Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of Admit
376,304,101,2,2,2.5,7.66,0,0.38
377,297,96,2,2.5,2,7.43,0,0.34
378,290,100,1,1.5,2,7.56,0,0.47
379,303,98,1,2,2.5,7.65,0,0.56
380,311,99,1,2.5,3,8.43,1,0.71
381,322,104,3,3.5,4,8.84,1,0.78
382,319,105,3,3,3.5,8.67,1,0.73
383,324,110,4,4.5,4,9.15,1,0.82
384,300,100,3,3,3.5,8.26,0,0.62
385,340,113,4,5,5,9.74,1,0.96
386,335,117,5,5,5,9.82,1,0.96
387,302,101,2,2.5,3.5,7.96,0,0.46
388,307,105,2,2,3.5,8.1,0,0.53
389,296,97,2,1.5,2,7.8,0,0.49
390,320,108,3,3.5,4,8.44,1,0.76
391,314,102,2,2,2.5,8.24,0,0.64
392,318,106,3,2,3,8.65,0,0.71
393,326,112,4,4,3.5,9.12,1,0.84
394,317,104,2,3,3,8.76,0,0.77
395,329,111,4,4.5,4,9.23,1,0.89
396,324,110,3,3.5,3.5,9.04,1,0.82
397,325,107,3,3,3.5,9.11,1,0.84
398,330,116,4,5,4.5,9.45,1,0.91
399,312,103,3,3.5,4,8.78,0,0.67
400,333,117,4,5,4,9.66,1,0.95
401,304,100,2,3.5,3,8.22,0,0.63
402,315,105,2,3,3,8.34,0,0.66
403,324,109,3,3.5,3,8.94,1,0.78
404,330,116,4,4,3.5,9.23,1,0.91
405,311,101,3,2,2.5,7.64,1,0.62
406,302,99,3,2.5,3,7.45,0,0.52
407,322,103,4,3,2.5,8.02,1,0.61
408,298,100,3,2.5,4,7.95,1,0.58
409,297,101,3,2,4,7.67,1,0.57
410,300,98,1,2,2.5,8.02,0,0.61
411,301,96,1,3,4,7.56,0,0.54
412,313,94,2,2.5,1.5,8.13,0,0.56
413,314,102,4,2.5,2,7.88,1,0.59
414,317,101,3,3,2,7.94,1,0.49
415,321,110,4,3.5,4,8.35,1,0.72
416,327,106,4,4,4.5,8.75,1,0.76
417,315,104,3,4,2.5,8.1,0,0.65
418,316,103,3,3.5,2,7.68,0,0.52
419,309,111,2,2.5,4,8.03,0,0.6
420,308,102,2,2,3.5,7.98,1,0.58
421,299,100,3,2,3,7.42,0,0.42
422,321,112,3,3,4.5,8.95,1,0.77
423,322,112,4,3.5,2.5,9.02,1,0.73
424,334,119,5,4.5,5,9.54,1,0.94
425,325,114,5,4,5,9.46,1,0.91
426,323,111,5,4,5,9.86,1,0.92
427,312,106,3,3,5,8.57,0,0.71
428,310,101,3,3.5,5,8.65,1,0.71
429,316,103,2,2,4.5,8.74,0,0.69
430,340,115,5,5,4.5,9.06,1,0.95
431,311,104,3,4,3.5,8.13,1,0.74
432,320,112,2,3.5,3.5,8.78,1,0.73
433,324,112,4,4.5,4,9.22,1,0.86
434,316,111,4,4,5,8.54,0,0.71
435,306,103,3,3.5,3,8.21,0,0.64
436,309,105,2,2.5,4,7.68,0,0.55
437,310,110,1,1.5,4,7.23,1,0.58
438,317,106,1,1.5,3.5,7.65,1,0.61
439,318,110,1,2.5,3.5,8.54,1,0.67
440,312,105,2,1.5,3,8.46,0,0.66
441,305,104,2,2.5,1.5,7.79,0,0.53
442,332,112,1,1.5,3,8.66,1,0.79
443,331,116,4,4.5,4.5,9.44,1,0.92
444,321,114,5,4.5,4.5,9.16,1,0.87
445,324,113,5,4,5,9.25,1,0.92
446,328,116,5,4.5,5,9.08,1,0.91
447,327,118,4,5,5,9.67,1,0.93
448,320,108,3,3.5,5,8.97,1,0.84
449,312,109,2,2.5,4,9.02,0,0.8
450,315,101,3,3.5,4.5,9.13,0,0.79
451,320,112,4,3,4.5,8.86,1,0.82
452,324,113,4,4.5,4.5,9.25,1,0.89
453,328,116,4,5,3.5,9.6,1,0.93
454,319,103,3,2.5,4,8.76,1,0.73
455,310,105,2,3,3.5,8.01,0,0.71
456,305,102,2,1.5,2.5,7.64,0,0.59
457,299,100,2,2,2,7.88,0,0.51
458,295,99,1,2,1.5,7.57,0,0.37
459,312,100,1,3,3,8.53,1,0.69
460,329,113,4,4,3.5,9.36,1,0.89
461,319,105,4,4,4.5,8.66,1,0.77
462,301,102,3,2.5,2,8.13,1,0.68
463,307,105,4,3,3,7.94,0,0.62
464,304,107,3,3.5,3,7.86,0,0.57
465,298,97,2,2,3,7.21,0,0.45
466,305,96,4,3,4.5,8.26,0,0.54
467,314,99,4,3.5,4.5,8.73,1,0.71
468,318,101,5,3.5,5,8.78,1,0.78
469,323,110,4,4,5,8.88,1,0.81
470,326,114,4,4,3.5,9.16,1,0.86
471,320,110,5,4,4,9.27,1,0.87
472,311,103,3,2,4,8.09,0,0.64
473,327,116,4,4,4.5,9.48,1,0.9
474,316,102,2,4,3.5,8.15,0,0.67
475,308,105,4,3,2.5,7.95,1,0.67
476,300,101,3,3.5,2.5,7.88,0,0.59
477,304,104,3,2.5,2,8.12,0,0.62
478,309,105,4,3.5,2,8.18,0,0.65
479,318,103,3,4,4.5,8.49,1,0.71
480,325,110,4,4.5,4,8.96,1,0.79
481,321,102,3,3.5,4,9.01,1,0.8
482,323,107,4,3,2.5,8.48,1,0.78
483,328,113,4,4,2.5,8.77,1,0.83
484,304,103,5,5,3,7.92,0,0.71
485,317,106,3,3.5,3,7.89,1,0.73
486,311,101,2,2.5,3.5,8.34,1,0.7
487,319,102,3,2.5,2.5,8.37,0,0.68
488,327,115,4,3.5,4,9.14,0,0.79
489,322,112,3,3,4,8.62,1,0.76
490,302,110,3,4,4.5,8.5,0,0.65
491,307,105,2,2.5,4.5,8.12,1,0.67
492,297,99,4,3,3.5,7.81,0,0.54
493,298,101,4,2.5,4.5,7.69,1,0.53
494,300,95,2,3,1.5,8.22,1,0.62
495,301,99,3,2.5,2,8.45,1,0.68
496,332,108,5,4.5,4,9.02,1,0.87
497,337,117,5,5,5,9.87,1,0.96
498,330,120,5,4.5,5,9.56,1,0.93
499,312,103,4,4,5,8.43,0,0.73
500,327,113,4,4.5,4.5,9.04,0,0.84
